,open,high,low,close,volume,datetime
2011,1.7001,1.7001,1.7001,1.7001,750,2020-07-02 15:21:00
2012,1.7,1.71,1.7,1.71,1900,2020-07-02 15:24:00
2013,1.7131,1.7131,1.7131,1.7131,100,2020-07-02 15:28:00
2014,1.71,1.72,1.71,1.72,900,2020-07-02 15:30:00
2015,1.71,1.72,1.71,1.7177,2048,2020-07-02 15:34:00
2016,1.7127,1.7127,1.71,1.71,1300,2020-07-02 15:36:00
2017,1.71,1.71,1.71,1.71,459,2020-07-02 15:38:00
2018,1.71,1.71,1.71,1.71,1000,2020-07-02 15:46:00
2019,1.71,1.71,1.71,1.71,3900,2020-07-02 15:48:00
2020,1.7177,1.7177,1.7177,1.7177,100,2020-07-02 15:49:00
2021,1.71,1.71,1.71,1.71,100,2020-07-02 15:54:00
2022,1.7199,1.7199,1.7199,1.7199,2000,2020-07-02 15:57:00
2023,1.715,1.715,1.715,1.715,100,2020-07-02 15:59:00
2024,1.71,1.71,1.71,1.71,500,2020-07-02 16:04:00
2025,1.7166,1.7166,1.7166,1.7166,1300,2020-07-02 16:06:00
2026,1.715,1.715,1.715,1.715,383,2020-07-02 16:13:00
2027,1.72,1.72,1.72,1.72,100,2020-07-02 16:17:00
2028,1.715,1.72,1.715,1.72,2872,2020-07-02 16:19:00
2029,1.72,1.72,1.715,1.72,2174,2020-07-02 16:24:00
2030,1.72,1.72,1.718,1.72,1021,2020-07-02 16:26:00
2031,1.72,1.72,1.72,1.72,5200,2020-07-02 16:31:00
2032,1.7222,1.7222,1.7222,1.7222,200,2020-07-02 16:34:00
2033,1.72,1.72,1.72,1.72,1000,2020-07-02 16:35:00
2034,1.72,1.72,1.72,1.72,200,2020-07-02 16:36:00
2035,1.72,1.72,1.72,1.72,3900,2020-07-02 16:39:00
2036,1.73,1.73,1.73,1.73,200,2020-07-02 16:44:00
2037,1.7277,1.7277,1.7277,1.7277,100,2020-07-02 16:50:00
2038,1.73,1.73,1.73,1.73,300,2020-07-02 16:56:00
2039,1.73,1.73,1.73,1.73,200,2020-07-02 16:57:00
2040,1.725,1.725,1.72,1.72,600,2020-07-02 17:03:00
2041,1.72,1.72,1.72,1.72,1500,2020-07-02 17:08:00
2042,1.72,1.72,1.72,1.72,966,2020-07-02 17:09:00
2043,1.7235,1.7235,1.7223,1.7223,467,2020-07-02 17:14:00
2044,1.7206,1.7206,1.7206,1.7206,3053,2020-07-02 17:17:00
2045,1.72,1.72,1.72,1.72,3251,2020-07-02 17:21:00
2046,1.7223,1.7223,1.7223,1.7223,271,2020-07-02 17:23:00
2047,1.72,1.72,1.72,1.72,898,2020-07-02 17:32:00
2048,1.7202,1.7202,1.72,1.72,948,2020-07-02 17:34:00
2049,1.72,1.72,1.72,1.72,100,2020-07-02 17:35:00
2050,1.7277,1.7277,1.7277,1.7277,100,2020-07-02 17:37:00
2051,1.725,1.725,1.725,1.725,100,2020-07-02 17:42:00
2052,1.725,1.725,1.72,1.72,600,2020-07-02 17:45:00
2053,1.72,1.725,1.72,1.725,2200,2020-07-02 17:52:00
2054,1.72,1.72,1.72,1.72,653,2020-07-02 18:00:00
2055,1.7299,1.7299,1.7299,1.7299,199,2020-07-02 18:01:00
2056,1.7235,1.7235,1.7235,1.7235,500,2020-07-02 18:02:00
2057,1.7285,1.7285,1.7285,1.7285,1165,2020-07-02 18:03:00
2058,1.725,1.725,1.725,1.725,200,2020-07-02 18:11:00
2059,1.73,1.73,1.73,1.73,100,2020-07-02 18:13:00
2060,1.725,1.725,1.725,1.725,100,2020-07-02 18:16:00
2061,1.725,1.725,1.725,1.725,100,2020-07-02 18:19:00
2062,1.7249,1.7249,1.7249,1.7249,100,2020-07-02 18:20:00
2063,1.729,1.729,1.729,1.729,500,2020-07-02 18:22:00
2064,1.725,1.725,1.725,1.725,200,2020-07-02 18:25:00
2065,1.7257,1.7257,1.7257,1.7257,600,2020-07-02 18:30:00
2066,1.72,1.72,1.72,1.72,300,2020-07-02 18:32:00
2067,1.725,1.725,1.725,1.725,800,2020-07-02 18:40:00
2068,1.72,1.72,1.72,1.72,100,2020-07-02 18:41:00
2069,1.725,1.725,1.725,1.725,1100,2020-07-02 18:46:00
2070,1.72,1.72,1.72,1.72,300,2020-07-02 18:47:00
2071,1.72,1.73,1.72,1.73,6000,2020-07-02 18:48:00
2072,1.72,1.72,1.715,1.72,1632,2020-07-02 18:49:00
2073,1.72,1.72,1.72,1.72,600,2020-07-02 18:50:00
2074,1.72,1.72,1.72,1.72,100,2020-07-02 19:00:00
2075,1.725,1.725,1.725,1.725,200,2020-07-02 19:05:00
2076,1.72,1.72,1.72,1.72,100,2020-07-02 19:12:00
2077,1.725,1.725,1.72,1.72,400,2020-07-02 19:14:00
2078,1.7201,1.7201,1.72,1.72,900,2020-07-02 19:16:00
2079,1.72,1.72,1.72,1.72,100,2020-07-02 19:18:00
2080,1.7223,1.7223,1.7223,1.7223,100,2020-07-02 19:22:00
2081,1.72,1.72,1.72,1.72,100,2020-07-02 19:25:00
2082,1.72,1.72,1.72,1.72,100,2020-07-02 19:26:00
2083,1.72,1.72,1.72,1.72,400,2020-07-02 19:27:00
2084,1.72,1.72,1.72,1.72,200,2020-07-02 19:28:00
2085,1.72,1.73,1.72,1.73,1213,2020-07-02 19:31:00
2086,1.72,1.7201,1.72,1.72,2350,2020-07-02 19:32:00
2087,1.72,1.72,1.72,1.72,100,2020-07-02 19:33:00
2088,1.72,1.72,1.72,1.72,200,2020-07-02 19:35:00
2089,1.72,1.72,1.72,1.72,300,2020-07-02 19:37:00
2090,1.72,1.72,1.72,1.72,799,2020-07-02 19:38:00
2091,1.72,1.72,1.72,1.72,900,2020-07-02 19:39:00
2092,1.72,1.72,1.72,1.72,500,2020-07-02 19:40:00
2093,1.72,1.72,1.71,1.71,10699,2020-07-02 19:41:00
2094,1.715,1.715,1.715,1.715,100,2020-07-02 19:42:00
2095,1.715,1.715,1.715,1.715,100,2020-07-02 19:43:00
2096,1.715,1.715,1.7101,1.7101,2100,2020-07-02 19:45:00
2097,1.715,1.715,1.715,1.715,100,2020-07-02 19:46:00
2098,1.715,1.715,1.715,1.715,100,2020-07-02 19:47:00
2099,1.71,1.72,1.71,1.72,500,2020-07-02 19:49:00
2100,1.71,1.71,1.71,1.71,7685,2020-07-02 19:50:00
2101,1.71,1.715,1.71,1.715,700,2020-07-02 19:51:00
2102,1.715,1.715,1.705,1.705,6000,2020-07-02 19:52:00
2103,1.705,1.705,1.7007,1.705,2630,2020-07-02 19:53:00
2104,1.705,1.705,1.705,1.705,100,2020-07-02 19:54:00
2105,1.71,1.71,1.705,1.705,1700,2020-07-02 19:55:00
2106,1.71,1.73,1.71,1.71,68111,2020-07-02 19:56:00
2107,1.71,1.715,1.71,1.715,400,2020-07-02 19:57:00
2108,1.715,1.72,1.715,1.715,1591,2020-07-02 19:58:00
2109,1.715,1.72,1.71,1.72,7515,2020-07-02 19:59:00
2110,1.72,1.72,1.72,1.72,3221,2020-07-02 20:00:00
2111,1.7,1.7,1.7,1.7,500,2020-07-02 20:21:00
2112,1.71,1.71,1.71,1.71,100,2020-07-02 21:03:00
2113,1.7,1.75,1.7,1.75,1100,2020-07-06 08:00:00
2114,1.76,1.76,1.76,1.76,1000,2020-07-06 08:02:00
2115,1.76,1.76,1.76,1.76,100,2020-07-06 08:16:00
2116,1.76,1.76,1.76,1.76,100,2020-07-06 08:17:00
2117,1.76,1.76,1.76,1.76,100,2020-07-06 08:36:00
2118,1.76,1.76,1.76,1.76,900,2020-07-06 08:37:00
2119,1.78,1.78,1.78,1.78,644,2020-07-06 08:56:00
2120,1.78,1.78,1.78,1.78,1865,2020-07-06 08:59:00
2121,1.78,1.78,1.78,1.78,933,2020-07-06 09:00:00
2122,1.82,1.82,1.82,1.82,400,2020-07-06 09:09:00
2123,1.76,1.76,1.76,1.76,200,2020-07-06 09:22:00
2124,1.76,1.76,1.76,1.76,9676,2020-07-06 09:44:00
2125,1.73,1.73,1.72,1.72,641,2020-07-06 10:09:00
2126,1.76,1.76,1.76,1.76,2000,2020-07-06 10:34:00
2127,1.76,1.76,1.76,1.76,3300,2020-07-06 10:40:00
2128,1.74,1.74,1.73,1.73,1315,2020-07-06 11:29:00
2129,1.73,1.73,1.73,1.73,2600,2020-07-06 11:31:00
2130,1.74,1.74,1.74,1.74,198,2020-07-06 11:59:00
2131,1.75,1.75,1.75,1.75,100,2020-07-06 12:34:00
2132,1.75,1.75,1.75,1.75,600,2020-07-06 12:51:00
2133,1.75,1.75,1.75,1.75,1199,2020-07-06 12:52:00
2134,1.7499,1.75,1.7499,1.75,3250,2020-07-06 13:08:00
2135,1.75,1.76,1.75,1.76,4874,2020-07-06 13:22:00
2136,1.75,1.75,1.75,1.75,3848,2020-07-06 13:29:00
2137,1.74,1.751,1.74,1.751,9916,2020-07-06 13:30:00
2138,1.75,1.75,1.75,1.75,5731,2020-07-06 13:31:00
2139,1.74,1.74,1.74,1.74,100,2020-07-06 13:33:00
2140,1.75,1.78,1.75,1.78,30357,2020-07-06 13:34:00
2141,1.7799,1.7799,1.76,1.77,11300,2020-07-06 13:35:00
2142,1.7627,1.7728,1.76,1.7728,6350,2020-07-06 13:36:00
2143,1.78,1.78,1.77,1.77,10300,2020-07-06 13:37:00
2144,1.77,1.78,1.77,1.78,4177,2020-07-06 13:38:00
2145,1.78,1.78,1.77,1.7727,3499,2020-07-06 13:39:00
2146,1.77,1.78,1.77,1.7721,23380,2020-07-06 13:40:00
2147,1.78,1.79,1.78,1.79,12027,2020-07-06 13:41:00
2148,1.79,1.8,1.79,1.8,4928,2020-07-06 13:42:00
2149,1.802,1.81,1.802,1.8099,5000,2020-07-06 13:43:00
2150,1.8077,1.82,1.8077,1.81,1616,2020-07-06 13:44:00
2151,1.8138,1.83,1.81,1.82,13648,2020-07-06 13:45:00
2152,1.8177,1.8299,1.8159,1.8277,4255,2020-07-06 13:46:00
2153,1.8227,1.84,1.82,1.83,12690,2020-07-06 13:47:00
2154,1.83,1.832,1.825,1.832,4876,2020-07-06 13:48:00
2155,1.83,1.84,1.83,1.84,495,2020-07-06 13:49:00
2156,1.84,1.8427,1.83,1.84,52153,2020-07-06 13:50:00
2157,1.83,1.83,1.81,1.81,19987,2020-07-06 13:51:00
2158,1.81,1.81,1.8,1.8,1914,2020-07-06 13:52:00
2159,1.8,1.81,1.8,1.808,1200,2020-07-06 13:53:00
2160,1.8049,1.81,1.8,1.8,840,2020-07-06 13:54:00
2161,1.8,1.82,1.8,1.82,5918,2020-07-06 13:55:00
2162,1.8123,1.8177,1.8123,1.8123,641,2020-07-06 13:56:00
2163,1.815,1.82,1.815,1.82,2837,2020-07-06 13:58:00
2164,1.82,1.82,1.82,1.82,100,2020-07-06 13:59:00
2165,1.83,1.83,1.83,1.83,2200,2020-07-06 14:00:00
2166,1.83,1.83,1.8258,1.83,2202,2020-07-06 14:02:00
2167,1.82,1.82,1.82,1.82,3657,2020-07-06 14:03:00
2168,1.8154,1.8154,1.8154,1.8154,200,2020-07-06 14:04:00
2169,1.81,1.81,1.8,1.8,8690,2020-07-06 14:10:00
2170,1.8001,1.8001,1.8001,1.8001,15000,2020-07-06 14:12:00
2171,1.8051,1.82,1.8051,1.82,2660,2020-07-06 14:13:00
2172,1.815,1.82,1.81,1.81,1200,2020-07-06 14:14:00
2173,1.8051,1.81,1.8051,1.81,2064,2020-07-06 14:15:00
2174,1.82,1.82,1.815,1.82,4836,2020-07-06 14:17:00
2175,1.825,1.84,1.825,1.839,21307,2020-07-06 14:18:00
2176,1.84,1.84,1.84,1.84,2658,2020-07-06 14:19:00
2177,1.84,1.85,1.84,1.845,5373,2020-07-06 14:20:00
2178,1.845,1.85,1.8423,1.8423,6850,2020-07-06 14:21:00
2179,1.84,1.84,1.84,1.84,3300,2020-07-06 14:22:00
2180,1.8401,1.8401,1.8401,1.8401,1300,2020-07-06 14:24:00
2181,1.84,1.84,1.84,1.84,2825,2020-07-06 14:25:00
2182,1.84,1.84,1.8323,1.8323,1710,2020-07-06 14:26:00
2183,1.84,1.84,1.838,1.838,2900,2020-07-06 14:27:00
2184,1.83,1.83,1.83,1.83,2290,2020-07-06 14:28:00
2185,1.83,1.835,1.83,1.8328,34683,2020-07-06 14:29:00
2186,1.835,1.835,1.835,1.835,500,2020-07-06 14:31:00
2187,1.8301,1.84,1.8301,1.8377,3564,2020-07-06 14:32:00
2188,1.83,1.835,1.83,1.835,1600,2020-07-06 14:34:00
2189,1.83,1.83,1.83,1.83,100,2020-07-06 14:36:00
2190,1.8323,1.835,1.8323,1.835,200,2020-07-06 14:37:00
2191,1.835,1.835,1.835,1.835,300,2020-07-06 14:38:00
2192,1.83,1.835,1.83,1.835,500,2020-07-06 14:41:00
2193,1.8301,1.835,1.83,1.83,7200,2020-07-06 14:42:00
2194,1.84,1.84,1.838,1.838,900,2020-07-06 14:44:00
2195,1.84,1.84,1.84,1.84,100,2020-07-06 14:45:00
2196,1.8323,1.8323,1.8323,1.8323,250,2020-07-06 14:46:00
2197,1.83,1.8338,1.83,1.8301,3700,2020-07-06 14:47:00
2198,1.84,1.84,1.84,1.84,100,2020-07-06 14:48:00
2199,1.84,1.84,1.84,1.84,100,2020-07-06 14:51:00
2200,1.84,1.84,1.8323,1.8323,310,2020-07-06 14:54:00
2201,1.8377,1.8377,1.8377,1.8377,100,2020-07-06 14:56:00
2202,1.8399,1.84,1.83,1.83,1603,2020-07-06 14:57:00
2203,1.83,1.83,1.83,1.83,126,2020-07-06 14:58:00
2204,1.84,1.84,1.835,1.8377,6604,2020-07-06 15:01:00
2205,1.84,1.85,1.84,1.845,3171,2020-07-06 15:02:00
2206,1.84,1.85,1.84,1.85,5900,2020-07-06 15:05:00
2207,1.8401,1.8401,1.8401,1.8401,1000,2020-07-06 15:06:00
2208,1.84,1.842,1.84,1.84,7300,2020-07-06 15:08:00
2209,1.84,1.8401,1.84,1.8401,1946,2020-07-06 15:09:00
2210,1.84,1.84,1.84,1.84,100,2020-07-06 15:10:00
2211,1.847,1.85,1.8416,1.8477,2800,2020-07-06 15:14:00
2212,1.85,1.85,1.84,1.84,600,2020-07-06 15:15:00
2213,1.8401,1.8401,1.8401,1.8401,2500,2020-07-06 15:16:00
2214,1.8401,1.8401,1.835,1.84,3154,2020-07-06 15:17:00
2215,1.835,1.835,1.835,1.835,100,2020-07-06 15:18:00
2216,1.83,1.84,1.8201,1.8201,29065,2020-07-06 15:20:00
2217,1.8201,1.8201,1.82,1.82,4001,2020-07-06 15:22:00
2218,1.825,1.825,1.825,1.825,300,2020-07-06 15:23:00
2219,1.8223,1.8223,1.8223,1.8223,150,2020-07-06 15:27:00
2220,1.825,1.83,1.825,1.825,1573,2020-07-06 15:29:00
2221,1.8299,1.8299,1.8299,1.8299,546,2020-07-06 15:33:00
2222,1.83,1.83,1.825,1.825,1612,2020-07-06 15:35:00
2223,1.8223,1.8223,1.8223,1.8223,325,2020-07-06 15:36:00
2224,1.83,1.83,1.8285,1.83,400,2020-07-06 15:42:00
2225,1.825,1.825,1.825,1.825,400,2020-07-06 15:47:00
2226,1.82,1.82,1.82,1.82,1800,2020-07-06 15:52:00
2227,1.82,1.82,1.81,1.81,7460,2020-07-06 15:53:00
2228,1.81,1.81,1.81,1.81,218,2020-07-06 15:55:00
2229,1.81,1.81,1.8,1.81,1301,2020-07-06 15:56:00
2230,1.81,1.81,1.81,1.81,300,2020-07-06 15:58:00
2231,1.8077,1.8077,1.8077,1.8077,300,2020-07-06 16:01:00
2232,1.805,1.805,1.805,1.805,300,2020-07-06 16:03:00
2233,1.8023,1.8023,1.8023,1.8023,100,2020-07-06 16:04:00
2234,1.8,1.805,1.8,1.8023,2350,2020-07-06 16:05:00
2235,1.8,1.8,1.8,1.8,300,2020-07-06 16:08:00
2236,1.8023,1.8023,1.8023,1.8023,150,2020-07-06 16:09:00
2237,1.8043,1.8043,1.8043,1.8043,150,2020-07-06 16:10:00
2238,1.805,1.805,1.805,1.805,300,2020-07-06 16:11:00
2239,1.805,1.805,1.805,1.805,200,2020-07-06 16:15:00
2240,1.805,1.805,1.805,1.805,763,2020-07-06 16:16:00
2241,1.8099,1.81,1.8099,1.81,2300,2020-07-06 16:21:00
2242,1.81,1.81,1.81,1.81,157,2020-07-06 16:23:00
2243,1.81,1.82,1.808,1.82,14380,2020-07-06 16:25:00
2244,1.82,1.82,1.82,1.82,200,2020-07-06 16:26:00
2245,1.8123,1.815,1.8123,1.815,826,2020-07-06 16:28:00
2246,1.82,1.82,1.82,1.82,200,2020-07-06 16:29:00
2247,1.82,1.82,1.8199,1.8199,208,2020-07-06 16:34:00
2248,1.8199,1.8199,1.8199,1.8199,1000,2020-07-06 16:35:00
2249,1.82,1.82,1.8173,1.82,2000,2020-07-06 16:37:00
2250,1.817,1.82,1.817,1.82,300,2020-07-06 16:39:00
2251,1.8101,1.8101,1.8101,1.8101,100,2020-07-06 16:46:00
2252,1.815,1.82,1.815,1.82,4200,2020-07-06 16:47:00
2253,1.815,1.815,1.815,1.815,700,2020-07-06 16:53:00
2254,1.815,1.815,1.81,1.81,500,2020-07-06 16:55:00
2255,1.815,1.815,1.815,1.815,100,2020-07-06 16:57:00
2256,1.81,1.81,1.81,1.81,100,2020-07-06 17:00:00
2257,1.8101,1.8101,1.8101,1.8101,100,2020-07-06 17:10:00
2258,1.81,1.815,1.805,1.805,11950,2020-07-06 17:15:00
2259,1.805,1.81,1.805,1.805,1499,2020-07-06 17:16:00
2260,1.8,1.8,1.8,1.8,8607,2020-07-06 17:17:00
2261,1.8067,1.8067,1.8067,1.8067,1171,2020-07-06 17:18:00
2262,1.8,1.8,1.8,1.8,600,2020-07-06 17:19:00
2263,1.81,1.81,1.81,1.81,100,2020-07-06 17:20:00
2264,1.8,1.8,1.8,1.8,100,2020-07-06 17:21:00
2265,1.805,1.805,1.805,1.805,100,2020-07-06 17:22:00
2266,1.8023,1.8023,1.8023,1.8023,200,2020-07-06 17:23:00
2267,1.805,1.805,1.805,1.805,500,2020-07-06 17:27:00
2268,1.8,1.8,1.8,1.8,697,2020-07-06 17:31:00
2269,1.8077,1.8077,1.8077,1.8077,300,2020-07-06 17:32:00
2270,1.805,1.805,1.805,1.805,1100,2020-07-06 17:41:00
2271,1.8,1.81,1.8,1.81,1772,2020-07-06 17:42:00
2272,1.81,1.83,1.81,1.83,35420,2020-07-06 17:43:00
2273,1.83,1.83,1.82,1.82,2150,2020-07-06 17:45:00
2274,1.8123,1.8123,1.8123,1.8123,451,2020-07-06 17:50:00
2275,1.8123,1.8123,1.8123,1.8123,100,2020-07-06 17:51:00
2276,1.81,1.81,1.81,1.81,529,2020-07-06 17:54:00
2277,1.81,1.815,1.81,1.81,1318,2020-07-06 17:58:00
2278,1.81,1.81,1.81,1.81,2194,2020-07-06 18:05:00
2279,1.81,1.81,1.78,1.79,21082,2020-07-06 18:08:00
2280,1.785,1.785,1.77,1.77,11680,2020-07-06 18:14:00
2281,1.77,1.77,1.77,1.77,500,2020-07-06 18:15:00
2282,1.77,1.79,1.77,1.79,10216,2020-07-06 18:16:00
2283,1.77,1.78,1.76,1.77,14393,2020-07-06 18:17:00
2284,1.77,1.77,1.77,1.77,100,2020-07-06 18:18:00
2285,1.77,1.77,1.77,1.77,427,2020-07-06 18:19:00
2286,1.77,1.7784,1.77,1.7784,1700,2020-07-06 18:20:00
2287,1.77,1.77,1.77,1.77,1972,2020-07-06 18:22:00
2288,1.77,1.77,1.77,1.77,600,2020-07-06 18:25:00
2289,1.77,1.77,1.77,1.77,100,2020-07-06 18:29:00
2290,1.776,1.776,1.776,1.776,520,2020-07-06 18:32:00
2291,1.775,1.775,1.775,1.775,200,2020-07-06 18:36:00
2292,1.77,1.77,1.77,1.77,1010,2020-07-06 18:39:00
2293,1.775,1.775,1.77,1.77,1100,2020-07-06 18:42:00
2294,1.77,1.77,1.77,1.77,2470,2020-07-06 18:51:00
2295,1.7723,1.7723,1.7723,1.7723,500,2020-07-06 18:53:00
2296,1.775,1.775,1.775,1.775,800,2020-07-06 18:56:00
2297,1.77,1.77,1.77,1.77,100,2020-07-06 18:57:00
2298,1.78,1.78,1.78,1.78,200,2020-07-06 18:58:00
2299,1.78,1.79,1.78,1.79,1974,2020-07-06 19:01:00
2300,1.7894,1.7894,1.7884,1.7884,600,2020-07-06 19:02:00
2301,1.785,1.785,1.785,1.785,1000,2020-07-06 19:08:00
2302,1.79,1.79,1.79,1.79,600,2020-07-06 19:09:00
2303,1.785,1.785,1.785,1.785,300,2020-07-06 19:15:00
2304,1.79,1.79,1.79,1.79,672,2020-07-06 19:20:00
2305,1.78,1.78,1.78,1.78,200,2020-07-06 19:23:00
2306,1.785,1.785,1.785,1.785,300,2020-07-06 19:24:00
2307,1.7812,1.79,1.7812,1.79,5985,2020-07-06 19:26:00
2308,1.785,1.785,1.785,1.785,1000,2020-07-06 19:27:00
2309,1.785,1.79,1.78,1.79,400,2020-07-06 19:28:00
2310,1.785,1.785,1.785,1.785,100,2020-07-06 19:30:00
2311,1.78,1.785,1.78,1.785,1100,2020-07-06 19:33:00
2312,1.785,1.785,1.785,1.785,100,2020-07-06 19:36:00
2313,1.7811,1.7811,1.78,1.78,400,2020-07-06 19:37:00
2314,1.78,1.78,1.78,1.78,300,2020-07-06 19:38:00
2315,1.78,1.785,1.78,1.785,300,2020-07-06 19:41:00
2316,1.7857,1.7877,1.7857,1.7877,793,2020-07-06 19:42:00
2317,1.785,1.785,1.78,1.7802,2430,2020-07-06 19:43:00
2318,1.78,1.78,1.78,1.78,100,2020-07-06 19:44:00
2319,1.785,1.79,1.78,1.785,1600,2020-07-06 19:45:00
2320,1.78,1.78,1.78,1.78,100,2020-07-06 19:49:00
2321,1.79,1.8,1.78,1.8,7606,2020-07-06 19:50:00
2322,1.795,1.8,1.795,1.8,500,2020-07-06 19:51:00
2323,1.8099,1.81,1.8099,1.81,654,2020-07-06 19:52:00
2324,1.805,1.805,1.805,1.805,700,2020-07-06 19:54:00
2325,1.8,1.805,1.8,1.805,566,2020-07-06 19:55:00
2326,1.8,1.808,1.8,1.8,7011,2020-07-06 19:56:00
2327,1.8,1.805,1.8,1.805,1366,2020-07-06 19:57:00
2328,1.8,1.81,1.79,1.795,3200,2020-07-06 19:58:00
2329,1.795,1.81,1.795,1.81,4553,2020-07-06 19:59:00
2330,1.81,1.81,1.81,1.81,2240,2020-07-06 20:00:00
2331,1.81,1.81,1.81,1.81,1111,2020-07-06 20:24:00
2332,1.8201,1.8201,1.8201,1.8201,3000,2020-07-06 22:32:00
2333,1.8201,1.8201,1.8201,1.8201,3000,2020-07-06 22:35:00
2334,1.82,1.82,1.82,1.82,953,2020-07-06 22:39:00
2335,1.81,1.81,1.81,1.81,3600,2020-07-06 22:50:00
2336,1.8,1.8001,1.8,1.8001,2488,2020-07-06 23:03:00
2337,1.8,1.8,1.8,1.8,400,2020-07-06 23:05:00
2338,1.8,1.8,1.8,1.8,800,2020-07-06 23:48:00
2339,1.8,1.8,1.8,1.8,700,2020-07-06 23:49:00
2340,1.79,1.8,1.79,1.8,1196,2020-07-07 12:15:00
2341,1.8,1.8,1.8,1.8,600,2020-07-07 12:21:00
2342,1.81,1.81,1.81,1.81,289,2020-07-07 12:33:00
2343,1.81,1.81,1.81,1.81,950,2020-07-07 12:35:00
2344,1.8,1.8,1.8,1.8,1300,2020-07-07 13:06:00
2345,1.83,1.84,1.83,1.84,1934,2020-07-07 13:18:00
2346,1.84,1.84,1.84,1.84,3000,2020-07-07 13:19:00
2347,1.83,1.84,1.83,1.84,2300,2020-07-07 13:21:00
2348,1.85,1.85,1.82,1.82,107394,2020-07-07 13:30:00
2349,1.8201,1.8222,1.8201,1.8222,400,2020-07-07 13:31:00
2350,1.8281,1.83,1.8281,1.83,200,2020-07-07 13:32:00
2351,1.8323,1.8327,1.83,1.8327,980,2020-07-07 13:35:00
2352,1.83,1.83,1.82,1.82,4753,2020-07-07 13:36:00
2353,1.82,1.8201,1.82,1.82,1100,2020-07-07 13:37:00
2354,1.815,1.815,1.81,1.81,400,2020-07-07 13:40:00
2355,1.815,1.815,1.8,1.81,5050,2020-07-07 13:44:00
2356,1.8072,1.8072,1.8072,1.8072,182,2020-07-07 13:45:00
2357,1.8077,1.8077,1.8,1.8,3370,2020-07-07 13:46:00
2358,1.8,1.82,1.78,1.78,17639,2020-07-07 13:47:00
2359,1.78,1.78,1.78,1.78,100,2020-07-07 13:48:00
2360,1.7999,1.8,1.78,1.8,8400,2020-07-07 13:49:00
2361,1.78,1.78,1.78,1.78,800,2020-07-07 13:51:00
2362,1.785,1.785,1.73,1.75,67932,2020-07-07 13:53:00
2363,1.75,1.75,1.75,1.75,900,2020-07-07 13:54:00
2364,1.755,1.76,1.755,1.76,1300,2020-07-07 13:55:00
2365,1.75,1.75,1.7499,1.7499,3400,2020-07-07 13:58:00
2366,1.7477,1.7477,1.7421,1.7421,1172,2020-07-07 13:59:00
2367,1.745,1.745,1.745,1.745,100,2020-07-07 14:00:00
2368,1.745,1.7477,1.745,1.7477,300,2020-07-07 14:01:00
2369,1.745,1.785,1.745,1.78,35758,2020-07-07 14:02:00
2370,1.78,1.78,1.765,1.765,1700,2020-07-07 14:03:00
2371,1.76,1.76,1.76,1.76,100,2020-07-07 14:04:00
2372,1.765,1.765,1.76,1.76,4908,2020-07-07 14:06:00
2373,1.76,1.76,1.76,1.76,1079,2020-07-07 14:07:00
2374,1.755,1.7578,1.75,1.7577,2200,2020-07-07 14:09:00
2375,1.755,1.76,1.75,1.76,1000,2020-07-07 14:10:00
2376,1.76,1.78,1.76,1.78,5400,2020-07-07 14:11:00
2377,1.79,1.81,1.785,1.805,9805,2020-07-07 14:12:00
2378,1.8,1.8,1.795,1.795,400,2020-07-07 14:13:00
2379,1.7901,1.7901,1.785,1.785,1505,2020-07-07 14:14:00
2380,1.785,1.785,1.785,1.785,282,2020-07-07 14:15:00
2381,1.7801,1.7801,1.7801,1.7801,995,2020-07-07 14:17:00
2382,1.7872,1.7872,1.7872,1.7872,100,2020-07-07 14:18:00
2383,1.78,1.78,1.78,1.78,100,2020-07-07 14:20:00
2384,1.78,1.78,1.78,1.78,200,2020-07-07 14:21:00
2385,1.78,1.78,1.77,1.77,400,2020-07-07 14:22:00
2386,1.77,1.77,1.77,1.77,300,2020-07-07 14:23:00
2387,1.77,1.77,1.77,1.77,100,2020-07-07 14:24:00
2388,1.78,1.78,1.78,1.78,100,2020-07-07 14:26:00
2389,1.78,1.7801,1.78,1.7801,672,2020-07-07 14:27:00
2390,1.78,1.78,1.77,1.77,500,2020-07-07 14:28:00
2391,1.7746,1.7746,1.77,1.77,200,2020-07-07 14:29:00
2392,1.78,1.78,1.78,1.78,1147,2020-07-07 14:30:00
2393,1.7801,1.7801,1.7801,1.7801,212,2020-07-07 14:31:00
2394,1.7823,1.7823,1.7823,1.7823,100,2020-07-07 14:32:00
2395,1.78,1.785,1.78,1.785,200,2020-07-07 14:33:00
2396,1.78,1.7823,1.78,1.78,378,2020-07-07 14:34:00
2397,1.785,1.795,1.785,1.795,6471,2020-07-07 14:35:00
2398,1.795,1.795,1.795,1.795,100,2020-07-07 14:36:00
2399,1.79,1.79,1.79,1.79,100,2020-07-07 14:38:00
2400,1.79,1.795,1.79,1.795,200,2020-07-07 14:39:00
2401,1.7923,1.7999,1.7923,1.7999,260,2020-07-07 14:41:00
2402,1.79,1.79,1.79,1.79,200,2020-07-07 14:42:00
2403,1.795,1.795,1.795,1.795,100,2020-07-07 14:44:00
2404,1.79,1.79,1.79,1.79,200,2020-07-07 14:45:00
2405,1.795,1.795,1.795,1.795,1000,2020-07-07 14:48:00
2406,1.795,1.795,1.79,1.795,1000,2020-07-07 14:51:00
